sample_id,x,y,time,A,B,diff,cluster_id,loc_id
1567,-0.6460910751383282,1.8692051835245462,97,-0.13058434138706043,2.488951911121925,2.6195362525089854,2,6
1568,1.0575404182022403,-0.3852508604386662,0,0.08854723352953153,0.60059432107524,0.5120470875457085,5,16
1569,1.0575404182022403,-0.3852508604386662,1,0.037052572794656735,1.268512070715215,1.2314594979205584,5,16
1570,1.0575404182022403,-0.3852508604386662,2,0.923625612598961,2.7000320915573592,1.7764064789583982,5,16
1571,1.0575404182022403,-0.3852508604386662,3,0.520299698693493,1.6961352982691942,1.1758355995757013,5,16
1572,1.0575404182022403,-0.3852508604386662,4,-0.23516415626622256,2.1703733754507186,2.4055375317169414,5,16
1573,1.0575404182022403,-0.3852508604386662,5,0.1842682443664655,2.0518947926191373,1.8676265482526717,5,16
1574,1.0575404182022403,-0.3852508604386662,6,0.1549871396171939,1.880454737619439,1.7254675980022451,5,16
1575,1.0575404182022403,-0.3852508604386662,7,-1.0215422883871996,1.263308520222678,2.2848508086098773,5,16
1576,1.0575404182022403,-0.3852508604386662,8,0.7404871062615137,0.9168170295992715,0.17632992333775777,5,16
1577,1.0575404182022403,-0.3852508604386662,9,0.0019303941461617513,0.20593993841437147,0.20400954426820972,5,16
1578,1.0575404182022403,-0.3852508604386662,10,1.0967571484862473,1.0615538166054894,-0.03520333188075786,5,16
1579,1.0575404182022403,-0.3852508604386662,11,0.27654248879797616,1.3451161553101278,1.0685736665121517,5,16
1580,1.0575404182022403,-0.3852508604386662,12,-1.640320082861598,0.3393848820574401,1.9797049649190381,5,16
1581,1.0575404182022403,-0.3852508604386662,13,-1.2090573601820405,0.8281190895513826,2.037176449733423,5,16
1582,1.0575404182022403,-0.3852508604386662,14,-0.7670038977566589,-0.5947400827888236,0.17226381496783527,5,16
1583,1.0575404182022403,-0.3852508604386662,15,0.25081688475384095,-0.12715287319199198,-0.37796975794583293,5,16
1584,1.0575404182022403,-0.3852508604386662,16,-0.800350879858959,-0.791809456275756,0.008541423583202978,5,16
1585,1.0575404182022403,-0.3852508604386662,17,-1.0463843192507694,0.8254415853075481,1.8718259045583174,5,16
1586,1.0575404182022403,-0.3852508604386662,18,-0.5849416715472852,0.7776038610308676,1.3625455325781528,5,16
1587,1.0575404182022403,-0.3852508604386662,19,1.117475968777494,1.0565805136344795,-0.06089545514301453,5,16
1588,1.0575404182022403,-0.3852508604386662,20,1.2242502108018374,1.7860773047104201,0.5618270939085828,5,16
1589,1.0575404182022403,-0.3852508604386662,21,-0.13832461829179815,1.250320764550338,1.3886453828421361,5,16
1590,1.0575404182022403,-0.3852508604386662,22,0.10873576920974717,1.3873174319640356,1.2785816627542883,5,16
1591,1.0575404182022403,-0.3852508604386662,23,0.08392489872857514,1.7789834671485112,1.695058568419936,5,16
1592,1.0575404182022403,-0.3852508604386662,24,0.2574347222424961,-0.106372448037714,-0.3638071702802101,5,16
1593,1.0575404182022403,-0.3852508604386662,25,-0.3242231017570267,-0.6718791258784431,-0.34765602412141644,5,16
1594,1.0575404182022403,-0.3852508604386662,26,0.2627804311622083,-0.13156222881803298,-0.39434265998024126,5,16
1595,1.0575404182022403,-0.3852508604386662,27,-0.4008432099415455,-0.7580665738602227,-0.3572233639186772,5,16
1596,1.0575404182022403,-0.3852508604386662,28,-0.6976036835018038,-0.029529575262142838,0.668074108239661,5,16
1597,1.0575404182022403,-0.3852508604386662,29,-0.9272564753758168,-1.3213005429891695,-0.39404406761335276,5,16
1598,1.0575404182022403,-0.3852508604386662,30,-0.6758999248337363,0.27834758903103785,0.9542475138647741,5,16
1599,1.0575404182022403,-0.3852508604386662,31,0.8360356042022786,1.055534939487991,0.2194993352857123,5,16
1600,1.0575404182022403,-0.3852508604386662,32,0.8057056363774779,1.099811048118867,0.29410541174138904,5,16
1601,1.0575404182022403,-0.3852508604386662,33,0.6286816547055452,1.5893664582674976,0.9606848035619524,5,16
1602,1.0575404182022403,-0.3852508604386662,34,0.10296411490918972,1.231198639084263,1.1282345241750733,5,16
1603,1.0575404182022403,-0.3852508604386662,35,0.30248615919336497,0.8586791966923414,0.5561930374989764,5,16
1604,1.0575404182022403,-0.3852508604386662,36,-1.1417072872783254,1.22400358995813,2.3657108772364555,5,16
1605,1.0575404182022403,-0.3852508604386662,37,-0.49437154574823194,1.3306245012294817,1.8249960469777138,5,16
1606,1.0575404182022403,-0.3852508604386662,38,-0.7541462456816908,0.997988652087348,1.7521348977690387,5,16
1607,1.0575404182022403,-0.3852508604386662,39,-2.1269295851470598,-0.5939450914327952,1.5329844937142645,5,16
1608,1.0575404182022403,-0.3852508604386662,40,-3.905619021825347,-1.892863635158569,2.012755386666778,5,16
1609,1.0575404182022403,-0.3852508604386662,41,-0.8465636669536474,-0.48294292674362016,0.3636207402100272,5,16
1610,1.0575404182022403,-0.3852508604386662,42,-0.6235604943905533,0.7417343606150543,1.3652948550056077,5,16
1611,1.0575404182022403,-0.3852508604386662,43,-0.8276468430967856,1.7132695468460946,2.54091638994288,5,16
1612,1.0575404182022403,-0.3852508604386662,44,-0.5586646281072353,1.4385707912698793,1.9972354193771147,5,16
1613,1.0575404182022403,-0.3852508604386662,45,-0.9823901010176851,1.6177413448553242,2.6001314458730094,5,16
1614,1.0575404182022403,-0.3852508604386662,46,0.7126883358203953,2.612341846887385,1.8996535110669897,5,16
1615,1.0575404182022403,-0.3852508604386662,47,-0.20497453411007635,1.1428752023330946,1.347849736443171,5,16
1616,1.0575404182022403,-0.3852508604386662,48,-1.2914445436887259,0.37030986908202285,1.6617544127707486,5,16
1617,1.0575404182022403,-0.3852508604386662,49,-1.525538240170146,-0.6299797705772743,0.8955584695928718,5,16
1618,1.0575404182022403,-0.3852508604386662,50,-0.8034059994368715,0.059779664183974124,0.8631856636208457,5,16
1619,1.0575404182022403,-0.3852508604386662,51,0.34933381839509037,0.28972989880980615,-0.059603919585284215,5,16
1620,1.0575404182022403,-0.3852508604386662,52,0.5689224458231346,1.939429930331881,1.3705074845087464,5,16
1621,1.0575404182022403,-0.3852508604386662,53,0.2352701813841453,-0.01727283168229618,-0.25254301306644145,5,16
1622,1.0575404182022403,-0.3852508604386662,54,0.5276585900396951,-0.882093412079037,-1.409752002118732,5,16
1623,1.0575404182022403,-0.3852508604386662,55,0.5184005656885124,1.9603744970357975,1.441973931347285,5,16
1624,1.0575404182022403,-0.3852508604386662,56,-1.5762460771981166,-0.9946580633937357,0.5815880138043809,5,16
1625,1.0575404182022403,-0.3852508604386662,57,-0.8745569646862716,-0.6966236179252605,0.17793334676101114,5,16
1626,1.0575404182022403,-0.3852508604386662,58,-1.37138647406967,0.16723228666887907,1.538618760738549,5,16
1627,1.0575404182022403,-0.3852508604386662,59,-2.1715511244833254,-0.6650273160458784,1.506523808437447,5,16
1628,1.0575404182022403,-0.3852508604386662,60,-2.140923221682453,0.33970525065228807,2.4806284723347414,5,16
1629,1.0575404182022403,-0.3852508604386662,61,-0.008840356881217537,0.6978863741419624,0.70672673102318,5,16
1630,1.0575404182022403,-0.3852508604386662,62,-1.8492655203611952,-0.9309322016731486,0.9183333186880466,5,16
1631,1.0575404182022403,-0.3852508604386662,63,-2.168867506279548,-1.5988741010681338,0.5699934052114144,5,16
1632,1.0575404182022403,-0.3852508604386662,64,-1.7486608033408035,-0.2934781258570636,1.45518267748374,5,16
1633,1.0575404182022403,-0.3852508604386662,65,-1.5948530337023075,0.617573130596825,2.2124261642991323,5,16
1634,1.0575404182022403,-0.3852508604386662,66,0.3896271085727171,0.5745361973567084,0.18490908878399126,5,16
1635,1.0575404182022403,-0.3852508604386662,67,0.110659682067735,0.8871872595471255,0.7765275774793905,5,16
1636,1.0575404182022403,-0.3852508604386662,68,0.6471495167942363,1.8890318470807976,1.2418823302865614,5,16
1637,1.0575404182022403,-0.3852508604386662,69,0.7716897535747785,2.320716562215334,1.5490268086405554,5,16
1638,1.0575404182022403,-0.3852508604386662,70,1.0289871456468276,1.3214618661581825,0.2924747205113549,5,16
1639,1.0575404182022403,-0.3852508604386662,71,-0.4043466733292674,-0.31330472663090236,0.09104194669836502,5,16
1640,1.0575404182022403,-0.3852508604386662,72,0.11172060045057516,0.31759616238600213,0.20587556193542697,5,16
1641,1.0575404182022403,-0.3852508604386662,73,-0.5741632584587545,1.0752766811070231,1.6494399395657777,5,16
1642,1.0575404182022403,-0.3852508604386662,74,-0.25779734476142835,-0.32247399615823136,-0.06467665139680301,5,16
1643,1.0575404182022403,-0.3852508604386662,75,0.6518382734840403,1.6519109109146703,1.00007263743063,5,16
1644,1.0575404182022403,-0.3852508604386662,76,1.9874222799110006,2.709299771118369,0.7218774912073682,5,16
1645,1.0575404182022403,-0.3852508604386662,77,-0.36611884691464575,1.9537818278855275,2.319900674800173,5,16
1646,1.0575404182022403,-0.3852508604386662,78,-0.07354066974127568,1.6486205479439604,1.7221612176852361,5,16
1647,1.0575404182022403,-0.3852508604386662,79,0.9237850816385313,2.350436293135076,1.4266512114965446,5,16
1648,1.0575404182022403,-0.3852508604386662,80,0.7551979176346517,1.637998420252882,0.8828005026182302,5,16
1649,1.0575404182022403,-0.3852508604386662,81,0.20530574242689376,1.6143925859919346,1.4090868435650408,5,16
1650,1.0575404182022403,-0.3852508604386662,82,1.5434779674514285,1.614440659181082,0.07096269172965353,5,16
1651,1.0575404182022403,-0.3852508604386662,83,1.1505964446759842,1.250903410487063,0.1003069658110789,5,16
1652,1.0575404182022403,-0.3852508604386662,84,-0.043622961547545414,0.5117207635815038,0.5553437251290492,5,16
1653,1.0575404182022403,-0.3852508604386662,85,0.8289954317392865,0.9761291698876092,0.14713373814832276,5,16
1654,1.0575404182022403,-0.3852508604386662,86,-0.4723890382163236,-0.025944998569537248,0.44644403964678636,5,16
1655,1.0575404182022403,-0.3852508604386662,87,-0.9646902807475984,-0.6138850915737571,0.3508051891738413,5,16
1656,1.0575404182022403,-0.3852508604386662,88,-2.2163228463822113,-0.3447553434865287,1.8715675028956826,5,16
1657,1.0575404182022403,-0.3852508604386662,89,-1.8112956707702454,-0.2835789240834393,1.527716746686806,5,16
1658,1.0575404182022403,-0.3852508604386662,90,-0.9598725782132149,-0.750165038792106,0.20970753942110887,5,16
1659,1.0575404182022403,-0.3852508604386662,91,-0.29068394524994506,-0.12283551727151959,0.16784842797842547,5,16
1660,1.0575404182022403,-0.3852508604386662,92,0.6852587849649343,0.7472837629025875,0.06202497793765316,5,16
1661,1.0575404182022403,-0.3852508604386662,93,0.9006044835440011,1.989756288987572,1.0891518054435707,5,16
1662,1.0575404182022403,-0.3852508604386662,94,-0.40005285896454756,0.7915512436217554,1.191604102586303,5,16
1663,1.0575404182022403,-0.3852508604386662,95,1.4060243009298665,1.6577000352887872,0.25167573435892066,5,16
1664,1.0575404182022403,-0.3852508604386662,96,0.9623875540511316,1.734737089434181,0.7723495353830493,5,16
1665,1.0575404182022403,-0.3852508604386662,97,-1.3469905033506917,0.5008596641560145,1.847850167506706,5,16
1666,0.11256679110255474,1.7039452509133333,0,-0.3639074700609341,-0.7098627020728709,-0.34595523201193684,3,9
1667,0.11256679110255474,1.7039452509133333,1,-1.0160206492349921,-1.0394869059819485,-0.02346625674695635,3,9
1668,0.11256679110255474,1.7039452509133333,2,-0.7476155225536772,0.5412649424165497,1.288880464970227,3,9
1669,0.11256679110255474,1.7039452509133333,3,-1.020302321275136,0.38616347437411863,1.4064657956492548,3,9
1670,0.11256679110255474,1.7039452509133333,4,-0.6089195862746178,0.5402439637894367,1.1491635500640545,3,9
1671,0.11256679110255474,1.7039452509133333,5,0.5361625424870673,1.8068370999802499,1.2706745574931826,3,9
1672,0.11256679110255474,1.7039452509133333,6,0.38537339916419794,0.03212817643632915,-0.3532452227278688,3,9
1673,0.11256679110255474,1.7039452509133333,7,-0.23464670159557907,0.641581451129793,0.8762281527253721,3,9
1674,0.11256679110255474,1.7039452509133333,8,2.911210845495155,3.1272250465569424,0.2160142010617876,3,9
1675,0.11256679110255474,1.7039452509133333,9,2.3743997697466535,2.4835900095285415,0.10919023978188802,3,9
1676,0.11256679110255474,1.7039452509133333,10,1.5983922366359478,2.8895309264275197,1.291138689791572,3,9
1677,0.11256679110255474,1.7039452509133333,11,1.4675633717592278,0.602343032855468,-0.8652203389037598,3,9
1678,0.11256679110255474,1.7039452509133333,12,-1.2367658644452344,-0.705991942864081,0.5307739215811534,3,9
1679,0.11256679110255474,1.7039452509133333,13,-0.3119993777916698,0.26855645825174346,0.5805558360434133,3,9
1680,0.11256679110255474,1.7039452509133333,14,0.8113098284462369,1.489491371520843,0.6781815430746062,3,9
1681,0.11256679110255474,1.7039452509133333,15,1.43630760063092,0.1343171743545648,-1.301990426276355,3,9
1682,0.11256679110255474,1.7039452509133333,16,0.164232004610508,1.8801940698530673,1.7159620652425593,3,9
1683,0.11256679110255474,1.7039452509133333,17,1.9210496967464954,1.672173015907903,-0.2488766808385925,3,9
1684,0.11256679110255474,1.7039452509133333,18,0.24288386837628834,0.4857005234279179,0.24281665505162958,3,9
1685,0.11256679110255474,1.7039452509133333,19,0.6698633374978583,0.750758950105447,0.08089561260758871,3,9
1686,0.11256679110255474,1.7039452509133333,20,0.9935600439606497,1.3426099178534947,0.34904987389284503,3,9
1687,0.11256679110255474,1.7039452509133333,21,-0.7306247665482357,-0.35665373895617497,0.37397102759206075,3,9
1688,0.11256679110255474,1.7039452509133333,22,-0.06669635744018931,-0.22159194170572422,-0.1548955842655349,3,9
1689,0.11256679110255474,1.7039452509133333,23,-0.6106329932250053,-0.251586000480007,0.3590469927449983,3,9
1690,0.11256679110255474,1.7039452509133333,24,-0.3264137968802484,1.1152317406419958,1.4416455375222443,3,9
1691,0.11256679110255474,1.7039452509133333,25,1.645612274739617,2.61631555545312,0.9707032807135032,3,9
1692,0.11256679110255474,1.7039452509133333,26,1.9319577467708606,1.9369122113699642,0.004954464599103536,3,9
1693,0.11256679110255474,1.7039452509133333,27,0.5155262057691246,1.3254473907256012,0.8099211849564767,3,9
1694,0.11256679110255474,1.7039452509133333,28,0.5117375551782505,1.642512243307413,1.1307746881291627,3,9
1695,0.11256679110255474,1.7039452509133333,29,-0.20303550266174364,1.396063462140123,1.5990989648018665,3,9
1696,0.11256679110255474,1.7039452509133333,30,-0.1313385633592613,0.5029626086933533,0.6343011720526146,3,9
1697,0.11256679110255474,1.7039452509133333,31,-1.4268009369521892,-0.054989769076091044,1.3718111678760982,3,9
1698,0.11256679110255474,1.7039452509133333,32,-0.8294085679551937,1.0964655649233315,1.9258741328785252,3,9
1699,0.11256679110255474,1.7039452509133333,33,-0.4667474780653177,1.1741928250537692,1.6409403031190868,3,9
1700,0.11256679110255474,1.7039452509133333,34,-0.2272098746995324,0.6101734104586315,0.837383285158164,3,9
1701,0.11256679110255474,1.7039452509133333,35,-0.9180374233188504,-0.2966644746672418,0.6213729486516086,3,9
1702,0.11256679110255474,1.7039452509133333,36,-0.46931686006063755,-0.310783809076313,0.15853305098432457,3,9
1703,0.11256679110255474,1.7039452509133333,37,-0.8367176590156034,0.43188202615517834,1.2685996851707817,3,9
1704,0.11256679110255474,1.7039452509133333,38,-0.6456459397573403,0.6416511450181066,1.2872970847754468,3,9
1705,0.11256679110255474,1.7039452509133333,39,-0.09770075845488663,0.8244005542551818,0.9221013127100683,3,9
1706,0.11256679110255474,1.7039452509133333,40,-0.9998866974599204,-0.11652405120245225,0.8833626462574682,3,9
1707,0.11256679110255474,1.7039452509133333,41,-1.6084729816508934,0.4804499967951101,2.0889229784460035,3,9
1708,0.11256679110255474,1.7039452509133333,42,-1.7899428064917875,0.12127269346506647,1.911215499956854,3,9
1709,0.11256679110255474,1.7039452509133333,43,-2.318665164939104,-0.37405955406240965,1.9446056108766943,3,9
1710,0.11256679110255474,1.7039452509133333,44,-1.432361554613264,-0.12306638740470738,1.3092951672085567,3,9
1711,0.11256679110255474,1.7039452509133333,45,-1.0508096546850316,-0.6916221520148483,0.3591875026701833,3,9
1712,0.11256679110255474,1.7039452509133333,46,-0.20849776369558984,0.8986179494062907,1.1071157131018805,3,9
1713,0.11256679110255474,1.7039452509133333,47,0.3697458896572151,0.6763298843934705,0.3065839947362554,3,9
1714,0.11256679110255474,1.7039452509133333,48,-0.5001041929220412,0.30183384865562657,0.8019380415776678,3,9
1715,0.11256679110255474,1.7039452509133333,49,0.7715062744336365,2.4127170986978466,1.64121082426421,3,9
1716,0.11256679110255474,1.7039452509133333,50,0.39882089641074364,2.3662622538746536,1.96744135746391,3,9
1717,0.11256679110255474,1.7039452509133333,51,-0.45927706588416195,0.7810850472660621,1.240362113150224,3,9
1718,0.11256679110255474,1.7039452509133333,52,0.34860434236541016,1.4125762133299302,1.06397187096452,3,9
1719,0.11256679110255474,1.7039452509133333,53,0.12994906985116794,2.0665746595759495,1.9366255897247817,3,9
1720,0.11256679110255474,1.7039452509133333,54,-0.2345538755715586,2.1188154085910864,2.3533692841626452,3,9
1721,0.11256679110255474,1.7039452509133333,55,0.40515765638468215,1.029363993590819,0.6242063372061368,3,9
1722,0.11256679110255474,1.7039452509133333,56,0.057520201066976986,1.358620496806623,1.3011002957396458,3,9
1723,0.11256679110255474,1.7039452509133333,57,1.2650246517303583,1.7994553192144689,0.5344306674841106,3,9
1724,0.11256679110255474,1.7039452509133333,58,-0.4561433865670009,-0.12141225575982101,0.33473113080717987,3,9
1725,0.11256679110255474,1.7039452509133333,59,-0.2645310005600941,-0.03378769695742284,0.23074330360267126,3,9
1726,0.11256679110255474,1.7039452509133333,60,-0.7477446595200707,-0.27151887047685236,0.4762257890432184,3,9
